Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
97254,55.97917647842043,-0.1861172552768849,-0.8081922812196832,2.02255146745448,1.4201973637354082,-0.1200521643316052,-0.4611902419180426,-0.1909857896845126,2.056853752631432,0.8775644438828372,-1.7026005567546734,0,0.004065994865224045,0
52619,149.24027049842653,-0.0037861227281844,-0.0136335163549089,1.2746893139536764,0.6064164315313947,-1.2358099510415448,0.0853220565630469,-1.3615283106656124,0.2924432931361845,0.014455954419944,-1.0979335013741065,0,0.2503753909452859,0
32360,27.08457066971637,1.6459238885065208,-0.6018099853602283,-0.5862479892798432,-0.56272942798437,0.6561189040870076,-0.2127055837674388,-0.795963917402516,-0.0802291599021557,-0.5226755664854963,-0.6626002907541553,0,0.0020963857049285895,0
145315,39.70202175237702,-1.0034710793491493,-0.5740433862952369,-0.709817192639527,-0.1007322689832492,1.7433989947301618,0.9220147224667408,1.5909594300508068,1.7465530289049715,1.1531886406855263,1.1613136949153586,0,0.00409722468180954,0
18429,84.29102271286143,-0.2351432647499221,-0.5005896668457347,1.2828372537564523,2.360745833407744,1.1285348675608586,1.211740201844827,1.3304663445552636,-0.5631769069134486,-0.6105305401703345,0.5561709208635637,0,0.02621382396538083,0
130657,101.2301071956296,0.2171751981136231,0.5810524871821242,-0.2090621371512065,0.4954682688518152,0.7139946355267874,-0.2770694464384978,-0.1642061443182535,-0.7946296195802164,-0.1172884942256647,-0.7497161227666606,0,0.019043478277229308,0
24212,92.19663086109622,1.0264055016543276,0.4923673280724848,0.5642876967972267,-0.8158557628804097,-0.4588958924984057,-0.7075627155806736,-0.11178076958894,0.40178339063024,-0.7053892300635388,0.8102513904634968,0,0.026677976814538366,0
96315,15.279591248805415,-0.0887489480575512,1.5066813598903115,0.8267217633221182,-0.1930222098830985,-1.3686401380677862,1.8011234389892443,0.4572342283126567,0.7477897712801218,-0.0035695385424189,-0.320753128950844,0,0.011713690067357604,0
33311,33.46642171994529,-0.4802548047775281,-0.1929147907118088,-0.8871509110708772,-1.9147094967075189,0.9439055984354948,0.4952114533299544,0.163662878864637,-1.64884289006105,-0.1414639254796416,-0.0412143971618864,0,0.0009112361457040066,0
99115,167.80519936542822,0.4966325080335674,0.5292746157496123,0.8437261948599446,0.3070451528672045,1.2523091856027897,0.9303497794510768,0.4581342870057763,1.5957498841916844,1.4248499738748628,0.5863792591790616,0,0.10709245511940516,0
101121,77.43075980129679,0.8630435791545706,-0.1791613735984401,-1.3469461636176805,-0.4602623295083803,0.6698631310208312,-0.9178878553028502,-0.5615444404472366,-0.5333322353960726,1.391374327952481,-0.5915671642272164,0,0.0029047918255536063,0
122404,62.33414437318069,0.9250789528822072,-0.3476898105403712,-0.786455645982385,0.9742993162795728,0.7744052557929614,2.4163319327166093,-0.2628692530077187,1.8626780303197823,0.8468794265258137,-2.2459128087513363,0,0.027330318083147672,0
47318,241.2850971053392,0.4044210279409798,-1.414841427212832,-0.0792624072359165,0.3016455492676124,1.8379112641363573,-3.053752919166388,-0.3454128630632477,-0.1820949639838001,-0.2735728547458284,0.4509271999445751,0,0.17648477588088077,0
156876,41.10932422218615,0.4857277510935437,0.5855830048126361,1.1790730319589449,1.1191632942686485,-1.4559838672877805,1.14389422602171,-0.5212972770108616,-1.7204395451626109,0.3450674964639657,-0.938646009438935,0,0.004741740547179635,0
52411,44.09107466244021,0.9225579955998005,-1.404041392431659,-0.4927267375000177,0.2660198874557234,-1.4567004168208402,-0.2060031081144555,-0.0978521651702296,-0.2011603593577162,2.5613770673879,-0.1521073668098933,0,0.0012310018380378989,0
72033,44.62721016086701,0.2813178629171007,0.5919809385299406,0.4273289222502752,-0.1454666977346949,-0.7080103847123788,0.966859917955274,0.282036188778568,0.3304875500653846,0.3459824302930336,1.5407152407042373,0,0.01831584194355257,0
99121,40.57628210025624,-0.62161668027738,-2.2487239643070978,2.573952921175941,-0.1485300381655347,0.1200836103328666,0.9243598172464956,-0.9140950976289342,1.5051599518249807,-0.7216211448141114,-0.2704557006233861,0,0.004596109632491852,0
130691,148.92365561827145,0.601504875619938,-0.624624952823611,-0.4488437085674617,1.199081367673788,-0.4816960385198696,0.7629615582353685,-0.0997342609398804,1.791743730834121,1.0998730569946449,0.5913881856164867,0,0.40687030447649314,0
67642,68.71595346086002,-0.7915029303980317,0.8265816079542124,0.1738074244125362,-0.5383343543730401,0.4592583953196913,-2.424637778123299,-0.1241164271133915,1.4931957544597514,-1.0755271112876006,-1.498153044120404,0,0.012846949507622203,0
28055,9.194000005783955,-0.7932370117479657,0.4189548463489505,1.1367982621274704,1.6069109527615206,-0.6518735258486126,0.5589255061134105,1.0182667230713598,0.4619942436334906,-0.3730665123913413,0.5560888301209767,0,0.012725293595779561,0
55433,15.14099992283974,0.7153137041760299,0.2652801192899435,0.1480565298388686,0.1235671777798209,-0.5692751516956992,0.1157327000039405,-2.0233087351808043,-1.1419382365867647,0.7408101700483921,-0.923048621606613,0,0.003180143794157709,0
105892,43.06065645320527,-2.2157421206271017,-0.3660930573958932,0.0966285897688823,0.8740572818224613,-2.929319306544178,0.2919120164887734,-1.142603264546753,-1.2240181025498331,-1.4692344180725678,-2.0239910378648505,0,0.11150507087718117,0
51152,30.63180437861689,0.354543206159313,-1.0652815426366704,-1.0908738572881385,-0.421186918962822,-1.424831012592544,0.294385596028318,1.1790097413255352,1.6903180886024258,0.900776942383487,-1.321264965477018,0,0.002981780581994351,0
75834,104.66815630237596,0.1915508250578335,0.7536008398716074,-1.1127293131558904,-0.3342297467221988,-0.880192473947178,-0.3518105099272469,-0.0638670537323979,0.0671006310189521,0.0858615779190379,0.2171787332431794,0,0.10382310342396511,0
165120,38.591180283726224,0.7088219253674795,0.983136998838492,-2.504281526125543,0.4997422548433148,-0.8328516831687935,1.861365257218777,0.7553635303862851,-1.6593746853120943,-1.190446385875016,0.2389253695022961,0,0.0634703473814972,0
65365,96.52494256540258,1.5843221363445383,-0.0716171023870811,2.0007934988450957,-1.9588049858261665,-0.229645918124907,-0.2070688886799365,-0.3359613413222737,-0.7029088442227577,-1.382552289474269,-0.7643165121434193,0,0.001590652981830537,0
60221,52.66404359971621,1.5613407416451912,-0.8612924849296576,-1.8710213154228128,2.029048449372102,0.8885672900155227,0.5833234405205124,-0.4151695524567263,1.2864991605787306,-0.2380907680929383,1.321448302778702,0,0.18578410017224775,0
55051,42.78830834076235,0.2197453631930075,-0.5593730520370023,0.1970076981238995,-0.2471908737409854,-0.7329984232992812,1.0681160170886346,-1.4837632228899618,1.0808205871040808,-1.2941641922300162,0.9714161902706044,0,0.14657099676713586,0
170509,53.804780094582064,-0.3070732735715491,0.8938661976003958,0.2461835144308256,2.1695008607883004,-0.2112977025195446,2.370255037009616,0.3130595201962721,-0.9113555599392088,-1.9789089690494155,0.489070246813842,0,0.24023609925326142,0
123730,95.51583508377936,-0.0644917032190053,0.3416961436287482,0.7343089593934412,-1.1755414724453994,-1.383649763911824,-0.6404796867481876,-0.0496014838185321,0.1805444957222226,0.4941966197939195,1.1444928898474889,0,0.01644311439003318,0
77803,97.36995010954158,0.1798710950932233,-0.0989403215578834,1.18944573578129,-0.1747043796439632,1.6967242089806864,0.4596677123979773,0.5319999847021669,-1.7175970290118665,-0.0754847000423187,1.2036988673173394,0,0.0028488455813802833,0
12311,39.85549381110092,1.949627322425568,1.1528689786590187,-0.823173953981325,0.6461066935981731,0.2807540087214466,0.3906953907404539,0.3563930560640073,-0.6055392424391924,-1.120765132127273,-2.3784786195908123,0,0.005410333566144982,0
145438,177.11989332243385,1.4181140282983746,-0.4691237649900425,-0.2633245300941565,-0.4592397188423237,-0.5343963812725213,0.7981217596425055,0.8994900834868664,0.0734659184827927,0.3384239323813457,-0.6669068368135169,0,0.05000090711990163,0
125776,98.61923830895144,-0.2678341701009445,-0.2774050041669507,0.0605476333467662,0.6723872059088438,-0.7948083737732299,-1.0861551062921455,-0.4922977743983225,0.5432215730112829,-0.1784142604628207,0.5434577008932492,0,0.09672034882136535,0
55073,78.25125986263924,0.6522618962690111,-0.0515085500173483,0.04686374025551,2.184611570845066,-0.7627470834643975,-0.8195784066795608,0.9998430654391128,0.4095977837099152,-0.9147842966433056,-2.703841369600719,0,0.01918778664444007,0
153612,100.3536073046993,-1.5319256850746246,-0.6554552524385192,-1.135095681708974,0.6122234131186461,0.3679107439111564,-0.2604452982416012,0.7019509110833412,-0.3888337580567803,0.3865306629101558,-0.8210755940203961,0,0.02374614532180202,0
107295,10.583639775128807,0.4901536000943131,-1.6313694702650816,-1.2265187442305754,0.4130224352493854,-0.1014950846177275,1.1539330347939931,-0.2615748988419053,-0.1376778478216397,0.0927479574895969,-0.8394584140073397,0,0.003515651579749235,0
8548,54.5197741726567,0.3442400081635222,1.7555464504711036,0.6492830547581129,-0.5927064004188659,-0.3250978201654593,-0.5571843712636162,1.877424270552652,-1.0185579260032809,1.7129786525502129,0.688835868723386,0,0.0004932649001911222,0
40713,22.97730291876756,-0.9052800248679592,1.178736640897567,1.7923086866990254,0.0966699707645325,1.555371021029898,0.0322164513416838,-0.4461621528004,0.3165366583895767,0.6041060250573629,1.7464596183528809,0,0.004273883307048517,0
93199,124.65878505958564,0.1630487459251751,-2.421716204502804,-1.9314137617776328,0.2487571374215393,-0.3074656998710585,0.2715811526286527,-0.1448330328248654,-0.1677716252358654,-0.6092463978583942,-0.4303478780569672,0,0.12121346736161168,0
160398,15.517629730494129,0.3914095265628541,-0.9909180246546744,1.9168150305526144,-0.2347601135617781,0.1684622435414139,-0.6384094249049204,-0.7153409873678693,-0.3393251781798301,-0.1317045305219729,-1.605218041834245,0,0.00016019842844436594,0
138368,46.57601018049287,1.2779435618195694,-1.1786177387336851,-0.5076197691294849,-1.239710035892033,-0.4028706406708228,0.0334441177729946,0.3149758396919983,0.253002237358475,-0.8413929510802638,-1.1396037888195245,0,0.0014265427724311276,0
141301,68.63217575783615,-0.5112268462607165,-0.3588458429661434,-0.003226180924314,-0.1233235228232469,0.1743729736088095,0.4333906545587998,-0.5966715998232739,-0.3258925997434337,2.6182191996659654,-1.2704142023059313,0,0.0015596084789021927,0
47615,77.48830394642852,1.2961682500439924,-1.730016851633847,0.2916696258453617,0.3325848605833249,1.962878202176619,0.1540238604277483,0.0272618313885664,-1.3313637729204757,-1.561868150998667,-1.0344961699689927,0,0.0018050142819153818,0
17950,25.32204237614993,1.3296669014862277,0.1633336255706841,0.7434186229557537,0.2970579699149795,-1.4714961641404547,-1.3495371118976862,-0.1333969467294621,-0.6642243064758241,-1.723102831004394,-0.7302049512767802,0,0.0038579585123361304,0
115898,157.76209960134932,0.3784306871086424,-1.923402135332094,-0.3774714492898104,-0.4962086133417622,0.0099972840736299,1.1860182678950852,1.2975889635115214,1.6981845545350558,0.9389848811407248,0.8695089166665672,0,0.06551563976309303,0
122657,91.83339098809836,1.6595962163326234,-0.4266269900637376,-3.944813354863953,1.068791064089031,0.1903875481058092,1.2257083715901185,0.0317003505157676,-1.6448805766603718,2.276006709836559,0.3494024621957906,0,0.036811482372584234,0
128970,277.4025025969717,-0.3522730028316532,1.0621010952324748,-0.2747944348114608,1.0700524532835576,0.1639910564439383,0.5816565810227701,-0.4830238651870525,0.1068876788049183,-1.4106732788812737,1.534970347388084,0,0.994886800416384,1
142387,180.35282847764947,0.7140792433744888,0.9184194178937604,0.8295155850082756,-1.0851903722734426,-0.6118090975812485,-0.6076624400302418,-0.6350817148412061,-0.8254695412726065,0.1294937892059831,0.7125347347931824,0,0.09258199772007211,0
33920,58.99407105525162,-0.4108801526974683,2.312626687619132,-1.2622349026318171,0.0783095695705768,-0.1632905697059247,0.9066221691607892,1.4470889194122647,-1.2022242204539717,0.0119572642217759,-0.775947695687646,0,0.01780601873025832,0
62961,63.78959811309672,1.1805868827888113,0.8373423756215562,-1.4154618411773634,0.574913071316224,-0.7621234246410452,0.3760265589761701,0.0078676587110848,-1.5197116659312253,-0.7946251702362992,0.3168706981957135,0,0.05108610268876317,0
125676,56.39668507753149,-2.541591768370939,2.310575636836131,-0.4043659148406717,0.5973185223762639,-0.5364729785726791,1.2349387251691453,-0.3852315252483329,0.0443227680209234,-1.16407248074782,-0.4744553634487472,0,0.43088388674573336,0
94948,27.790744897336804,-0.2033644594126854,0.3813423328582106,-1.1983901809647246,-0.1678361353843016,0.4844636472148153,1.05788724179752,-0.5388965318798844,0.8401419604734576,-1.98890937301028,0.888180439549354,0,0.15431261468573845,0
4364,3.6630991017378434,1.254015068800577,0.999177079089348,0.9642823843203264,0.5197178936626754,0.1763623479821049,0.8278158176091447,0.1101087985321563,0.5453077829863683,-0.5462525340257434,-1.2631028145198515,0,0.0024640656925672454,0
111886,131.71007839467018,-0.5569700712883053,0.8604672625594373,1.2256478190795508,0.3827049778168274,1.0318163703379943,1.219101934238709,0.7326491136576893,0.2480021607936082,0.9397477982615606,-0.4167585871138831,0,0.025328346862911525,0
163904,10.170156543552622,0.2366898745779596,0.6564263741334131,-1.4018367167498895,0.3855637713037255,0.4755648876160225,1.70572639642163,-0.3281950111564973,0.7594252605861397,0.5419691716917925,0.8934186439045405,0,0.027878739240052536,0
73398,62.98259207097145,-0.5318856068782206,0.7149723871968481,0.0494094191563898,-0.996062514968304,-1.4759207412007302,0.190516733845095,-0.0608399545929978,1.2705790765909315,-0.7086654218057882,-2.106089846379732,0,0.027654538206771825,0
2300,185.0337326728304,1.7797617864608104,0.689831716767922,0.8357186599662271,-0.5835124043466201,-0.2163021780037871,-0.6955796313674231,1.6624139438216556,0.9388861420731748,-0.9697420063697716,-1.884260546740293,0,0.034654067631834144,0
13832,146.52278107166757,0.4858710886203878,-0.8755829386743054,-0.1373544198539906,1.4469084970811386,-0.9898790699478662,-0.0574410862108099,0.1049778536770299,-0.0591766962857618,0.8696418785160852,-1.464895757589151,0,0.08625042581399635,0
61380,98.5853995757168,0.2755623365706406,-0.1723804182692516,0.8867663065518008,-1.1552582029566114,0.6336290215978527,0.1652632732167715,-0.1733372226483003,-0.1308801487219112,-0.2240355139508829,-1.0129110046543972,0,0.004243675816112201,0
134548,52.31324497322952,-0.2703303985768154,0.6697945884146436,-1.0899201756883503,-0.8630041983530672,0.2945888321618193,0.9135126104088176,0.9080596326900028,-0.8060310044986033,-0.8059121852511876,0.6684060777940753,0,0.012105766227849564,0
52543,86.83137274150954,-0.1767690955253978,0.1859768865326362,0.613734970201405,2.878414129326579,-1.25212339371841,1.0783191463820812,-3.037839065247207,0.3183250570705711,-0.9097281208212652,-1.6867022702003058,0,0.7941618890243299,1
134928,20.923584837906045,2.0367970809465,-0.422380142740639,-0.5371892743711782,-1.4033385869109192,-0.9202492327534793,-0.1425474015374646,2.9278002015935907,1.3833698465674125,-1.3035359739566192,-1.5475565402804852,0,0.0002374879388338016,0
62735,53.30685220852834,-1.384944743704792,-0.7338529278273035,-0.8092398800911106,0.4761203092536785,-0.3890686076282657,0.4954480127103806,-0.1045040815350415,0.2511737468926981,0.2174862615647558,-2.379848750923644,0,0.015469334494921487,0
96170,58.17524483625603,-0.0285966429478001,-0.2517812354864727,-1.376623489146371,0.8128054620991411,-0.4104027627162951,1.340828479645425,0.7572870773521687,1.7609558630545326,-0.0746542574358922,-0.2674784894173724,0,0.10942301907468124,0
170301,72.35880237114239,0.6212005628952008,0.6612377010760293,0.4797710775789059,0.294770599528028,0.1023951451647143,-0.1233694171642602,0.2795062373215344,-0.4970586341657889,0.672864232032099,-0.1995294818503023,0,0.003397130811126396,0
169327,53.0096482752635,0.1586233960392842,-1.1597338414100842,-0.5452153712206306,-0.0341809257887382,-1.2484728361947668,0.3926288469953197,0.3880101095432285,-0.0326414235477807,-2.069978786404747,1.4416223689390906,0,0.06004498645855047,0
51650,39.85814770538445,0.7880394628093741,-1.1726274183984449,-0.3256834348026342,-0.0955234166919934,0.5049339594898888,0.5349861160982466,-0.7557989238173287,-2.548797752882511,-0.2794146160038508,0.6188424212129651,0,0.0020108647083928945,0
17714,106.79816449822091,-1.3642574815001596,0.3407118034774008,-1.8606255258140567,0.4272395170427338,-0.3599332978816165,0.4622496527997901,1.6862140449063023,1.286511565594827,-0.5218594789216798,-0.2499850233355131,0,0.3401680940905972,0
29892,73.04248991027349,-0.7257338969203222,0.8681840287236677,-0.7817194919698593,-1.1626980985765287,-0.6670398928112711,0.154292441746302,-0.0987600347536911,0.2829393542571671,0.4251584851736448,-0.7721706537119827,0,0.025243898176170565,0
76178,47.93385862401288,0.9380117299168228,1.1139994532438855,1.311397717206329,-0.3253961546265735,1.4772529656372893,-1.451040348437869,-1.527100929985577,0.846090087798453,1.3595714814045576,-0.493771964559373,0,0.0011841824845792166,0
96946,29.485884406630795,0.5469717595208281,0.0860027976899715,-2.642265755454209,0.0375499783114747,0.4767267595472718,0.5889355232075418,-0.1853082017606202,-0.1460097425752453,1.5265402547163247,0.1537106370704557,0,0.008386912270046227,0
112739,68.48250933484513,0.1378272223327247,-0.5897045370785736,0.3738501757412414,1.4194106172263663,-1.3704920420368578,0.6206577293978222,-0.7209301978460491,-0.3512859334765378,-0.0971858118619044,1.6713662304820358,0,0.12849073790431925,0
81739,129.16287602097285,-1.125824099978434,0.8773496431335642,0.4692101093907366,1.362731584562758,0.2636514955686057,-0.1563419731627851,-0.0970187595119042,0.1716677108484999,-0.5580832145666526,0.5914826635626544,0,0.39161837152649615,0
62412,43.888810665229165,0.6178704862822478,-0.4149478221108195,0.6882869582839801,0.7061907584712329,-0.7421220703426652,-0.832784573870097,0.5066171727928493,0.2685087402415284,-0.200734414776465,-0.3802221593567799,0,0.0034723098013396746,0
121759,26.12881853077927,2.094119524263751,0.8272300633925042,0.7177687636912804,1.5303161187772865,-0.943810594076445,1.4717175223841028,-0.0697008651989869,-0.7850977304098907,-0.1642480824571113,0.1354978440460591,0,0.00868082016751669,0
126032,30.990909844835816,-0.4219626389202134,0.078189921078823,-0.952692998924986,-1.6075979488439562,0.1128222115731577,-1.5738802068910285,-0.4260151347645214,-0.3398084566770407,0.2221314350290097,-0.4274032162424172,0,0.0011628440276698058,0
65786,61.15090560702174,-0.9872804943653276,-0.1021661522643725,0.0474305518605646,-1.958708793922165,-0.629174968917387,-0.1254517610834699,0.1731028730771616,0.3168328908134908,0.6002718121228233,-1.2074985460525334,0,0.002165402785342333,0
92869,60.54972436113339,-1.233161603954757,-0.4444835154900812,-1.8475544916966604,-0.2767894230927768,-0.9545877889780072,0.6875439678450813,1.7004071002356214,0.0612561089351538,-0.0786405964975792,1.77330174874295,0,0.057374815242002726,0
161508,29.319190985380093,-0.2423396129654575,-0.6140608865921451,0.5620449981984803,0.5918564505173817,0.4389502845136275,1.1455295085457036,0.1785695698157472,-0.1188247160078243,1.1593730165108047,0.5517833494789395,0,0.002082173648965526,0
87841,175.6391186311569,0.0508213317706416,-0.3371268586148028,-0.1052187295373663,-1.4419718104964627,1.109600720392633,1.378689277540778,0.3357384459255175,-0.1697834236432724,0.3739164581539929,-0.2869946284589683,0,0.046898229008057624,0
104953,83.9373436026361,-0.3302360801233963,-0.6033261180757578,0.7325347886281108,-0.8997838263692958,1.5757973299896852,0.5709561159258396,1.8330626693479184,0.8356810285845271,0.9368498092516188,-0.3423101369336864,0,0.0006980154690546607,0
144909,65.88996001524103,0.3533609341609429,0.1040217809342833,0.1728979686799562,1.0471831719449076,-0.8037002446239034,1.087476715235418,2.104118198826168,-0.2296270309595607,0.3415680061732047,-0.1132189160039915,0,0.005704172298619142,0
144368,97.0870158533623,-1.32546577713227,-0.237848979323366,0.2894765505864548,-0.4691029818396626,-0.1272225218769132,0.5433001338586639,-1.1973908710176655,-0.4294002415554491,1.4098297653986007,0.7638309499520867,0,0.03337782018655357,0
69310,72.33110050579947,0.8954842941808918,0.3947767300123813,1.4059752409644857,-0.1636903397942111,0.4446358635480089,1.1375160529117174,-0.9556772458684316,-0.3443843112681093,-0.5419788690904551,0.9564061956185382,0,0.021655906000253147,0
149356,7.891384839108173,-1.6579623301306092,-2.216950361474657,-0.1133091575375737,-0.9162147605991072,1.14125839858905,0.2640484316442886,-1.051997099779483,-1.5216475462083026,0.4259062854685919,1.2661388212302411,0,0.0007188333010055156,0
65697,22.874956842155296,-1.194610787621735,1.5134477682770988,0.7540662039238589,1.0503092205621087,-1.0942358825815182,-1.868889329343983,2.6838583861928207,0.2692763726858863,-1.206653493102333,1.35604369358989,0,0.007853907307644709,0
109225,150.04156296191732,-1.5034025363012888,0.4352780359250289,1.2037142867407458,-1.0452564321579614,-0.6393245868754479,-0.4251691103971312,-1.3060610008378395,0.838487930467512,0.0463233935198525,-0.7884476901424812,0,0.17237542885783189,0
137179,40.137156359540526,-0.1715196588151895,1.512294062872341,0.3671500416058568,0.3175230909000483,-0.9760634121834674,1.055051499328094,0.0342395256034752,-0.4865536829562928,1.903460195512015,-0.5634674736894033,0,0.004214106414060166,0
98966,101.6244019136948,-1.284067699111186,-1.2612459965143428,-0.1083343429803998,1.8825638541955036,-2.8068120938946897,1.346621692494334,1.3266564329631938,-0.8468147097222473,0.4759615609560262,-0.2808428087825192,0,0.11393312513590911,0
109258,20.78661999032868,0.6767670420140115,-0.6510277469772581,0.6409182829211018,-1.824654601475838,-0.1612725927979451,-2.024821145857106,-0.878690596032522,0.2016098434639315,0.0686379807831772,0.2276784190092502,0,0.0003280111682321187,0
128692,148.92339747097816,0.291139241414937,0.0924941474504462,0.0760313618396046,1.187906581984369,-0.740244290279575,1.7157483336295338,1.295725274816834,-0.9064856330496196,-1.2183741350846795,0.6522491271519795,0,0.324725658539326,0
38593,22.577004320082192,-1.1687066926653045,-0.600901947521167,-0.8898651600539091,1.589104117591872,-0.4603401184856193,0.963661561757308,0.2934250857727766,-0.8349427270214006,-0.961480762708557,0.8742416011644456,0,0.07136338943933426,0
86896,83.0402616109676,1.5101162300359203,-0.7741025358999695,1.154296406034666,0.7934660268960576,-0.0151943950129941,-0.4824478989326239,1.6699469371342386,-0.4720316793322146,2.4493583082227843,0.5879908330132078,0,0.0002724712458448552,0
74725,102.88082883903428,0.7807636479988497,0.2242158457867138,0.9719541757108444,-1.054829339330794,-0.2161009757410156,1.2464760924553877,-0.2883702116931154,1.3997933012701604,0.8650365788454714,-0.5328289478387476,0,0.016811258627185407,0
82776,70.00396692931376,0.3293681758478991,-0.2612193885818816,-0.459955523868677,0.1346381367622487,-0.5113176070683049,0.0275217020537556,1.3801985546989028,0.0199639557275806,0.7556270855677092,0.1577079259186142,0,0.0048352871052259805,0
169341,147.22833208376304,-0.0624885680233794,0.858452480843429,-0.8963680562367404,1.8256001284017669,1.5080198671552485,-0.4079161935859577,-0.9195641767210656,0.7272862265996974,0.5953522334882273,1.464024234378685,0,0.6044019000115421,0
46525,41.60078151847416,-0.9601341555712763,0.2200302092113518,0.6199807455751112,-1.283964826491881,1.0251723332836395,-0.1825296925095079,-0.6896239145051583,-2.476400938434623,-0.3504750383263689,0.4331095123765482,0,0.001119239383725019,0
140346,132.2485073924178,1.7629112411263743,0.217490029586256,1.0461916120348196,0.9015945190785966,-0.4673404996532205,-0.5915155744625795,0.7892545460998484,-1.219894694187855,0.482077131799922,-1.4049067145015792,0,0.003257672525515843,0
76343,46.69698040771994,0.5554003337133934,-1.9637321369122684,0.2648483255816665,0.8545113552712121,1.5127712943244722,-0.1628153441697782,0.0045517665082768,0.6244812080991228,-0.9260331244108108,-1.685681147137345,0,0.002089264693851037,0
39529,57.63127531187514,-0.3257590371281822,1.3168334209371138,-1.1216127147362118,-0.3005825491922781,-0.9479286601885756,0.977649328359244,0.3348487626371321,0.3965737318123883,-0.2894356354439431,2.0456353876838658,0,0.22114050425279655,0
4621,60.56960483223487,0.0694960769374342,-1.2759162380324942,-0.1227940921954577,1.6495634042988965,0.2025073518539194,-0.6351979945290824,0.8331865373550115,-1.070565712281002,-0.1267920313050284,-1.2835174014859494,0,0.0029973180896602277,0
26700,40.60051232001313,0.8453442624330437,-0.1182668359072927,0.7068030593775645,-1.850398397219097,-1.9813900147005672,0.0140910753361825,0.3284520417806514,0.279683806429604,1.9022018467510364,-1.262430599425996,0,0.0002937118578844703,0
151510,73.24991570618286,0.5082243008933077,-3.3108035739043595,0.1202980000438325,-0.0528031187746888,0.9907008149008706,0.4573474566148222,0.5870291935528141,0.3898596388419765,0.9072045424440714,-0.6854490485205661,0,0.0005269761520761009,0
64641,147.64126132046488,0.775374118849759,0.2259047455456461,-0.5704307135736463,0.5012192196612073,-0.441699317482547,-0.8484845682035117,-1.4302917162223563,-0.5340853143647101,1.4637096407072074,0.6947806586119545,0,0.1612156896668285,0
63975,51.681341326532575,1.383749523566541,1.302117368851525,0.6340320275877449,-0.1030128161011526,-1.7402120777869774,0.6834543875425569,-0.4340309529738876,-1.5140150200771456,-0.3824007926936835,2.0680522460296533,0,0.028935797778920712,0
41846,47.96351753995314,-1.9234374685516047,1.46667728802193,0.6665225711160832,-0.9376092642537744,1.1993262737979986,-0.0437293394110931,-0.3936186327127138,-1.0260086796359773,-1.401967592190599,1.040109075194156,0,0.021445819765750836,0
61099,88.47405477177615,-0.9830024741827488,-0.2844945048952303,-0.347398276300535,0.4677256217074242,-0.6128830662290471,-0.0065752684186394,-0.4564352501664547,-2.2760925365879494,-0.7498804346255263,0.6059317614255052,0,0.05985088494594909,0
