date,store,item,sales,forecast
2023-06-02,1,2,49.0,50.83842852127427
2023-06-03,1,2,53.0,50.76172674597543
2023-06-04,1,2,44.0,45.13640183041795
2023-06-05,1,2,43.0,44.20646296666874
2023-06-06,1,2,41.0,43.12129016025748
2023-06-07,1,2,42.0,42.70998882563914
2023-06-08,1,2,42.0,41.848035489951954
2023-06-09,1,2,46.0,48.436155074872424
2023-06-10,1,2,47.0,47.91326370859743
2023-06-11,1,2,43.0,41.28071805195003
2023-06-12,1,2,40.0,41.143849511821635
2023-06-13,1,2,40.0,40.6160680170006
2023-06-14,1,2,38.0,40.554452133430324
2023-06-15,1,2,44.0,39.82692510152922
2023-06-16,1,2,50.0,46.49124035023527
2023-06-17,1,2,49.0,47.048181693253795
2023-06-18,1,2,45.0,41.23700310937847
2023-06-19,1,2,43.0,41.53005751268153
2023-06-20,1,2,44.0,41.8510988402876
2023-06-21,1,2,43.0,42.576747531716
2023-06-22,1,2,42.0,43.06231665359964
2023-06-23,1,2,47.0,48.71682895929488
2023-06-24,1,2,55.0,48.33736064567225
2023-06-25,1,2,41.0,43.593872228821766
2023-06-26,1,2,40.0,42.433251057154486
2023-06-27,1,2,44.0,41.98774669339223
2023-06-28,1,2,43.0,42.344835977134814
2023-06-29,1,2,38.0,42.2419344590759
2023-06-30,1,2,52.0,47.38579851650412
2023-07-01,1,2,43.0,48.53121954291907
2023-07-02,1,2,34.0,40.540217455024724
2023-07-03,1,2,41.0,39.26144482302966
2023-07-04,1,2,39.0,39.81871640390944
2023-07-05,1,2,34.0,39.128250272536384
2023-07-06,1,2,43.0,37.61693007318631
2023-07-07,1,2,45.0,44.724720037534716
2023-07-08,1,2,43.0,43.76439354070724
2023-07-09,1,2,42.0,37.7043356397408
2023-07-10,1,2,38.0,38.85853127136177
2023-07-11,1,2,37.0,38.271590258313914
2023-07-12,1,2,35.0,38.100798938095465
2023-07-13,1,2,39.0,37.92600114052371
2023-07-14,1,2,45.0,43.69634362432062
2023-07-15,1,2,43.0,43.78218645983772
2023-07-16,1,2,35.0,37.60380620942714
2023-07-17,1,2,38.0,36.45135384010202
2023-07-18,1,2,37.0,36.6957035065472
2023-07-19,1,2,33.0,36.75232109195427
2023-07-20,1,2,33.0,36.110685662136795
2023-07-21,1,2,45.0,41.28877960409359
2023-07-22,1,2,36.0,41.752936830029924
2023-07-23,1,2,38.0,34.313941474667196
2023-07-24,1,2,36.0,35.03201252657754
2023-07-25,1,2,41.0,34.69376644042122
2023-07-26,1,2,36.0,35.686667908010314
2023-07-27,1,2,39.0,35.72581553411227
2023-07-28,1,2,42.0,42.63184453263283
2023-07-29,1,2,44.0,42.24929316788453
2023-07-30,1,2,40.0,37.33636267324004
2023-07-31,1,2,36.0,37.61663236529062
2023-08-01,1,2,37.0,37.418975143457786
2023-08-02,1,2,31.0,37.10939030487068
2023-08-03,1,2,35.0,35.93818044527424
2023-08-04,1,2,42.0,41.68667517965181
2023-08-05,1,2,42.0,41.77640923885004
2023-08-06,1,2,39.0,35.51002813303094
2023-08-07,1,2,31.0,35.482363182895284
2023-08-08,1,2,30.0,34.32045183147145
2023-08-09,1,2,31.0,33.48695361332234
2023-08-10,1,2,36.0,33.43620542366725
2023-08-11,1,2,41.0,39.86084277931987
2023-08-12,1,2,40.0,39.724306372492734
2023-08-13,1,2,30.0,33.37909420290154
2023-08-14,1,2,36.0,31.896190062880574
2023-08-15,1,2,30.0,33.001795376633474
2023-08-16,1,2,37.0,32.698780088982964
2023-08-17,1,2,42.0,33.819663853289875
2023-08-18,1,2,41.0,40.92893098044017
2023-08-19,1,2,41.0,40.558616733454315
2023-08-20,1,2,32.0,34.77039231142338
2023-08-21,1,2,28.0,34.62424680008209
2023-08-22,1,2,32.0,33.407866504432974
2023-08-23,1,2,30.0,33.920239959488455
2023-08-24,1,2,29.0,32.7205830635324
2023-08-25,1,2,45.0,37.02410185415458
2023-08-26,1,2,41.0,38.22318282370787
2023-08-27,1,2,35.0,32.03702012593503
2023-08-28,1,2,33.0,32.35402347303099
2023-08-29,1,2,33.0,32.88938189720991
2023-08-30,1,2,37.0,33.144273577179895
2023-08-31,1,2,34.0,34.30178962802321
2023-09-01,1,2,40.0,40.989779563406
2023-09-02,1,2,38.0,40.4640431391766
2023-09-03,1,2,31.0,33.97135698604496
2023-09-04,1,2,28.0,33.24746741421447
2023-09-05,1,2,26.0,32.40988318806688
2023-09-06,1,2,32.0,31.35579868284759
2023-09-07,1,2,33.0,31.06042007488988
2023-09-08,1,2,34.0,36.98071621436709
2023-09-09,1,2,38.0,35.972384716811014
2023-09-10,1,2,33.0,30.261060618902786
2023-09-11,1,2,26.0,30.49146389270262
2023-09-12,1,2,30.0,29.844430388262094
2023-09-13,1,2,34.0,30.64681915186028
2023-09-14,1,2,34.0,31.095837537364797
2023-09-15,1,2,35.0,37.292950546679066
2023-09-16,1,2,39.0,37.10685724953469
2023-09-17,1,2,35.0,31.494624455624034
2023-09-18,1,2,35.0,31.846018058144956
2023-09-19,1,2,32.0,33.06258008862378
2023-09-20,1,2,31.0,33.182798959903685
2023-09-21,1,2,30.0,32.65435728840289
2023-09-22,1,2,40.0,38.11011052625643
2023-09-23,1,2,39.0,39.010936541555104
2023-09-24,1,2,34.0,32.939979570589294
2023-09-25,1,2,33.0,32.72526833837718
2023-09-26,1,2,35.0,32.479131534998395
2023-09-27,1,2,33.0,33.11350011124229
2023-09-28,1,2,35.0,33.2201588802455
2023-09-29,1,2,41.0,39.960934316809066
2023-09-30,1,2,36.0,40.159813893908094
2023-10-01,1,2,28.0,33.844462032626566
2023-10-02,1,2,38.0,32.76234695607831
2023-10-03,1,2,34.0,34.06884027843522
2023-10-04,1,2,29.0,33.80213474462714
2023-10-05,1,2,32.0,32.85588758583634
2023-10-06,1,2,42.0,38.63272534411282
2023-10-07,1,2,39.0,39.143374053823585
2023-10-08,1,2,32.0,33.39994507627483
2023-10-09,1,2,38.0,33.59348437133872
2023-10-10,1,2,31.0,34.07136211403506
2023-10-11,1,2,31.0,33.387596026558434
2023-10-12,1,2,34.0,33.563239971858785
2023-10-13,1,2,41.0,39.95428761813409
2023-10-14,1,2,41.0,39.989547911642575
2023-10-15,1,2,36.0,34.28559269375379
2023-10-16,1,2,34.0,34.65604837590276
2023-10-17,1,2,35.0,34.14017307071625
2023-10-18,1,2,33.0,34.837705955407394
2023-10-19,1,2,34.0,34.88822933629902
2023-10-20,1,2,40.0,40.92679776772176
2023-10-21,1,2,40.0,40.854092531821706
2023-10-22,1,2,36.0,34.73254304957161
2023-10-23,1,2,35.0,34.744131683416455
2023-10-24,1,2,34.0,34.84232471894475
2023-10-25,1,2,31.0,34.76330875429485
2023-10-26,1,2,34.0,34.228525495599094
2023-10-27,1,2,40.0,40.40798901750876
2023-10-28,1,2,40.0,40.46425126566482
2023-10-29,1,2,40.0,34.45634669310221
2023-10-30,1,2,32.0,35.23188007186295
2023-10-31,1,2,35.0,34.37453090169806
2023-11-01,1,2,41.0,35.06310740583837
2023-11-02,1,2,38.0,36.68576017017445
2023-11-03,1,2,50.0,43.02858040226113
2023-11-04,1,2,42.0,44.749996814617354
2023-11-05,1,2,38.0,38.44406188828419
2023-11-06,1,2,35.0,38.27635226167697
2023-11-07,1,2,36.0,38.496161483656174
2023-11-08,1,2,38.0,38.69729261553747
2023-11-09,1,2,40.0,38.41152842089209
2023-11-10,1,2,44.0,44.70753309651055
2023-11-11,1,2,47.0,43.9931075512448
2023-11-12,1,2,37.0,38.818518084474604
2023-11-13,1,2,36.0,38.331179871728075
2023-11-14,1,2,45.0,38.43079209073416
2023-11-15,1,2,39.0,40.260710313083315
2023-11-16,1,2,35.0,39.933983569878016
2023-11-17,1,2,41.0,45.02041297805297
2023-11-18,1,2,41.0,44.63648604480621
2023-11-19,1,2,40.0,37.938741309133086
2023-11-20,1,2,36.0,38.52836891709301
2023-11-21,1,2,38.0,38.183448857910584
2023-11-22,1,2,37.0,37.57381209207804
2023-11-23,1,2,40.0,37.24667811945221
2023-11-24,1,2,41.0,44.103647658019696
2023-11-25,1,2,40.0,43.84464791415973
2023-11-26,1,2,38.0,37.59854446926516
2023-11-27,1,2,39.0,37.499589670855066
2023-11-28,1,2,38.0,37.98296333118641
2023-11-29,1,2,35.0,38.02479062291297
2023-11-30,1,2,39.0,37.45730504484791
2023-12-01,1,2,46.0,43.9438854742325
2023-12-02,1,2,47.0,44.71539635495897
2023-12-03,1,2,40.0,39.65297278992262
2023-12-04,1,2,46.0,39.70067172615316
2023-12-05,1,2,44.0,41.062011080806215
2023-12-06,1,2,44.0,41.87699252520064
2023-12-07,1,2,46.0,42.996274350644704
2023-12-08,1,2,57.0,50.04920699618155
2023-12-09,1,2,43.0,51.81462089256195
2023-12-10,1,2,40.0,44.43100984794358
2023-12-11,1,2,41.0,44.387328530747496
2023-12-12,1,2,40.0,43.84604517865608
2023-12-13,1,2,39.0,43.33177406783433
2023-12-14,1,2,41.0,42.50872599207535
2023-12-15,1,2,45.0,47.88325383637017
2023-12-16,1,2,49.0,46.50690420616078
2023-12-17,1,2,43.0,41.50598945808447
2023-12-18,1,2,44.0,41.75070152272827
2023-12-19,1,2,44.0,42.270833780352405
2023-12-20,1,2,44.0,42.91594641423987
2023-12-21,1,2,41.0,43.51552065497015
2023-12-22,1,2,55.0,49.346250373821626
2023-12-23,1,2,49.0,51.1349314520424
2023-12-24,1,2,37.0,44.77829307642159
2023-12-25,1,2,39.0,43.41763069894005
2023-12-26,1,2,37.0,42.90686553857541
2023-12-27,1,2,42.0,41.92307436048052
2023-12-28,1,2,42.0,41.96073405961641
2023-12-29,1,2,47.0,47.96714002004597
2023-12-30,1,2,54.0,47.02247320672014
2023-12-31,1,2,44.0,42.21213576800811
2023-05-29,1,3,57.0,51.62763686111375
2023-05-30,1,3,48.0,52.56217404621997
2023-05-31,1,3,53.0,50.84221718365528
2023-06-01,1,3,47.0,51.258190013972715
2023-06-02,1,3,47.0,56.441934749764926
2023-06-03,1,3,54.0,54.76505982968077
2023-06-04,1,3,50.0,48.70873135628707
2023-06-05,1,3,43.0,48.349454173782824
2023-06-06,1,3,46.0,46.21211362543154
2023-06-07,1,3,41.0,46.146932219146414
2023-06-08,1,3,42.0,44.25438317756274
2023-06-09,1,3,55.0,49.720221203737005
2023-06-10,1,3,51.0,51.160292173852724
2023-06-11,1,3,43.0,44.50966730207644
2023-06-12,1,3,47.0,43.408005833342806
2023-06-13,1,3,44.0,44.19405894409313
2023-06-14,1,3,44.0,43.89982894177972
2023-06-15,1,3,48.0,44.23965331938925
2023-06-16,1,3,48.0,51.18996919758719
2023-06-17,1,3,49.0,50.022871673763355
2023-06-18,1,3,46.0,43.87983389046038
2023-06-19,1,3,49.0,44.27574040626311
2023-06-20,1,3,50.0,44.812631552194574
2023-06-21,1,3,44.0,45.77064146407978
2023-06-22,1,3,49.0,45.27852648560226
2023-06-23,1,3,50.0,51.805286794564786
2023-06-24,1,3,57.0,51.79558641180671
2023-06-25,1,3,43.0,47.245133717000485
2023-06-26,1,3,50.0,46.13999782263222
2023-06-27,1,3,44.0,46.74020255685065
2023-06-28,1,3,52.0,45.731710047940794
2023-06-29,1,3,48.0,47.18106279722544
2023-06-30,1,3,49.0,52.85891102113564
2023-07-01,1,3,45.0,52.41296217333487
2023-07-02,1,3,43.0,44.72679541377131
2023-07-03,1,3,44.0,44.73137620129791
2023-07-04,1,3,41.0,44.122486105105004
2023-07-05,1,3,41.0,43.49299756244265
2023-07-06,1,3,43.0,42.04158123347461
2023-07-07,1,3,47.0,47.57220820104311
2023-07-08,1,3,43.0,47.30704326169577
2023-07-09,1,3,38.0,40.752442101120934
2023-07-10,1,3,42.0,39.97153704269938
2023-07-11,1,3,45.0,40.04301471090106
2023-07-12,1,3,46.0,40.85402899622065
2023-07-13,1,3,43.0,41.49859675595421
2023-07-14,1,3,48.0,47.32932647480568
2023-07-15,1,3,49.0,47.51077652114887
2023-07-16,1,3,39.0,42.37050386002396
2023-07-17,1,3,40.0,42.05455950157158
2023-07-18,1,3,38.0,41.839650920845266
2023-07-19,1,3,37.0,40.83943534424676
2023-07-20,1,3,42.0,39.55524179481174
2023-07-21,1,3,47.0,45.7423549491236
2023-07-22,1,3,49.0,45.59142116186875
2023-07-23,1,3,43.0,39.798363148195655
2023-07-24,1,3,42.0,40.17727936229249
2023-07-25,1,3,43.0,40.45384810744221
2023-07-26,1,3,41.0,41.30062563572763
2023-07-27,1,3,42.0,41.59963697022073
2023-07-28,1,3,45.0,47.6677859890045
2023-07-29,1,3,48.0,47.24371206192951
2023-07-30,1,3,43.0,41.32789094287271
2023-07-31,1,3,39.0,41.26163688463383
2023-08-01,1,3,37.0,40.7111271680107
2023-08-02,1,3,35.0,39.885962610250026
2023-08-03,1,3,36.0,38.8692039938383
2023-08-04,1,3,40.0,44.15662215854483
2023-08-05,1,3,47.0,43.38316516858001
2023-08-06,1,3,40.0,37.70411906431376
2023-08-07,1,3,39.0,37.160695765578254
2023-08-08,1,3,43.0,37.16762613209113
2023-08-09,1,3,37.0,38.33923817375097
2023-08-10,1,3,46.0,38.16636983370012
2023-08-11,1,3,43.0,46.090397136317364
2023-08-12,1,3,44.0,45.87789177176992
2023-08-13,1,3,36.0,39.587583095378356
2023-08-14,1,3,38.0,38.78347773855327
2023-08-15,1,3,40.0,38.75478849452495
2023-08-16,1,3,37.0,38.6606925030847
2023-08-17,1,3,43.0,38.2837832514142
2023-08-18,1,3,44.0,44.39703268137498
2023-08-19,1,3,44.0,44.25339025197884
2023-08-20,1,3,35.0,38.304646854138305
2023-08-21,1,3,39.0,37.80337529689805
2023-08-22,1,3,37.0,38.20177314056066
2023-08-23,1,3,35.0,37.804540206312325
2023-08-24,1,3,35.0,37.26098107529762
2023-08-25,1,3,51.0,42.25590382805842
2023-08-26,1,3,42.0,43.83623595202468
2023-08-27,1,3,33.0,37.07191810384391
2023-08-28,1,3,35.0,36.40622666762009
2023-08-29,1,3,37.0,36.06404602425437
2023-08-30,1,3,39.0,36.30982080487106
2023-08-31,1,3,39.0,36.91955439342945
2023-09-01,1,3,44.0,43.65026430718989
2023-09-02,1,3,40.0,42.88486656899951
2023-09-03,1,3,37.0,36.43658434371095
2023-09-04,1,3,33.0,37.00185162341666
2023-09-05,1,3,34.0,36.48269456997532
2023-09-06,1,3,33.0,36.197101764180495
2023-09-07,1,3,32.0,35.26890333451739
2023-09-08,1,3,45.0,40.26865842082239
2023-09-09,1,3,44.0,40.952713075502935
2023-09-10,1,3,39.0,35.38651260284348
2023-09-11,1,3,36.0,35.630668098331796
2023-09-12,1,3,38.0,35.87377909944881
2023-09-13,1,3,31.0,36.644574321095014
2023-09-14,1,3,39.0,35.88783050732919
2023-09-15,1,3,42.0,43.22871722999616
2023-09-16,1,3,44.0,42.721203088397736
2023-09-17,1,3,37.0,36.854193606322056
2023-09-18,1,3,33.0,36.42359890115032
2023-09-19,1,3,31.0,35.77292651141941
2023-09-20,1,3,34.0,34.89107278385833
2023-09-21,1,3,38.0,35.317657541118656
2023-09-22,1,3,44.0,41.471938668320455
2023-09-23,1,3,38.0,41.75755412949548
2023-09-24,1,3,33.0,34.63244528384878
2023-09-25,1,3,34.0,34.0721700396746
2023-09-26,1,3,35.0,34.34083216945755
2023-09-27,1,3,32.0,34.99569135582553
2023-09-28,1,3,32.0,34.41925540978085
2023-09-29,1,3,39.0,39.603220941230504
2023-09-30,1,3,42.0,39.17501241723309
2023-10-01,1,3,34.0,34.27099698308347
2023-10-02,1,3,37.0,34.12142040703304
2023-10-03,1,3,40.0,34.73759907664337
2023-10-04,1,3,33.0,35.72362257262283
2023-10-05,1,3,37.0,35.36505429482714
2023-10-06,1,3,46.0,42.27412862047073
2023-10-07,1,3,42.0,43.381617055292054
2023-10-08,1,3,36.0,37.18066406383869
2023-10-09,1,3,41.0,37.265245106490376
2023-10-10,1,3,36.0,38.11120591619082
2023-10-11,1,3,41.0,37.451655213279
2023-10-12,1,3,39.0,38.73835071420464
2023-10-13,1,3,42.0,44.829438949552866
2023-10-14,1,3,45.0,44.2401378113208
2023-10-15,1,3,38.0,38.83854929967956
2023-10-16,1,3,40.0,38.83199833852675
2023-10-17,1,3,36.0,38.93913781475414
2023-10-18,1,3,37.0,38.703066149187975
2023-10-19,1,3,37.0,38.202337883116115
2023-10-20,1,3,45.0,43.96648354439745
2023-10-21,1,3,40.0,44.493409690486224
2023-10-22,1,3,40.0,37.562537977770866
2023-10-23,1,3,39.0,38.03484212580561
2023-10-24,1,3,33.0,37.938021256794904
2023-10-25,1,3,41.0,37.2199222100024
2023-10-26,1,3,44.0,38.20436950506274
2023-10-27,1,3,46.0,45.28523512590939
2023-10-28,1,3,48.0,45.2923471805037
2023-10-29,1,3,38.0,40.40199481938821
2023-10-30,1,3,32.0,39.74974249130725
2023-10-31,1,3,32.0,38.54181078429587
2023-11-01,1,3,42.0,38.60560300532818
2023-11-02,1,3,39.0,39.270075658352056
2023-11-03,1,3,44.0,44.466436248454265
2023-11-04,1,3,47.0,44.16920889395936
2023-11-05,1,3,43.0,38.31057512520803
2023-11-06,1,3,37.0,39.04659446774638
2023-11-07,1,3,40.0,39.3957110743498
2023-11-08,1,3,45.0,40.63143424782968
2023-11-09,1,3,38.0,41.33259239777517
2023-11-10,1,3,50.0,46.75918658820428
2023-11-11,1,3,45.0,47.928590099525174
2023-11-12,1,3,43.0,41.343066776762996
2023-11-13,1,3,44.0,41.53992138213631
2023-11-14,1,3,43.0,42.54982972080881
2023-11-15,1,3,44.0,42.910481597344365
2023-11-16,1,3,37.0,42.88933272219102
2023-11-17,1,3,50.0,48.20978245766778
